idx,seed,gt_x,gt_y,pred_x,pred_y,conf,error_px
901,200337,656.8,648.4,657.1351928710938,648.2130126953125,0.7469650506973267,0.38382093865028943
902,200374,489.0,836.1,487.53387451171875,835.9503784179688,0.8190262913703918,1.473740331672264
903,200411,758.1,489.5,758.0841674804688,489.2555847167969,0.6521801948547363,0.2449275389538137
904,200448,382.7,686.9,382.7138977050781,686.7509765625,0.4139712452888489,0.14967007426586146
905,200485,844.2,129.0,844.232421875,128.9019317626953,0.8419457077980042,0.10328870773981624
906,200022,510.2,801.0,509.9864807128906,801.14501953125,0.2841525077819824,0.2581107328486372
907,200059,53.8,302.4,53.41475296020508,302.3583984375,0.6654560565948486,0.38748673741585976
908,200096,313.2,143.0,313.14227294921875,142.41470336914062,0.8618254065513611,0.5881365134790011
909,200133,702.6,269.5,702.4104614257812,268.9600524902344,0.8571616411209106,0.5722483590356419
910,200170,623.8,594.4,622.8975830078125,594.3915405273438,0.9528918266296387,0.9024566418760924
911,200207,525.4,802.1,524.9970703125,801.8382568359375,0.8102635145187378,0.48048081855812935
912,200244,430.7,629.5,430.5406188964844,629.6726684570312,0.8854819536209106,0.234982408301999
913,200281,789.0,326.3,788.92724609375,326.42193603515625,0.9272056221961975,0.14199129390303214
914,200318,629.9,313.6,629.5144653320312,313.6441345214844,0.9181535840034485,0.3880526203911134
915,200355,472.5,79.7,472.50054931640625,79.505859375,0.7340198755264282,0.19414140213747788
916,200392,784.0,937.9,783.4517211914062,937.6657104492188,0.5757780075073242,0.5962392519435895
917,200429,638.2,654.5,637.3543090820312,654.4712524414062,0.8091917634010315,0.8461793845633472
918,200466,479.0,691.7,479.4463195800781,691.8278198242188,0.8449204564094543,0.4642618604025258
919,200003,276.2,136.8,276.0480041503906,136.63192749023438,0.8913901448249817,0.22660782607269375
920,200040,56.4,396.9,55.3162727355957,397.0343322753906,0.7609029412269592,1.0920210363472156
921,200077,368.5,385.4,368.9721984863281,385.21307373046875,0.8248993754386902,0.5078511993994239
922,200114,525.9,492.5,525.9039306640625,492.50506591796875,0.8783488869667053,0.006411992267502502
923,200151,865.6,379.6,865.864013671875,379.46527099609375,0.8975557088851929,0.29640364948914616
924,200188,778.6,217.9,778.2154541015625,217.71804809570312,0.5030442476272583,0.4254198437806854
925,200225,595.8,231.5,595.3165893554688,231.43060302734375,0.7287600040435791,0.4883664516118269
926,200262,257.1,481.6,257.19537353515625,481.61376953125,0.7807297110557556,0.09636239514997652
927,200299,221.5,502.1,220.8381805419922,501.970458984375,0.6316330432891846,0.6743781355641041
928,200336,428.3,493.3,427.58013916015625,493.2838134765625,0.8079288601875305,0.7200427989234797
929,200373,498.4,449.4,497.9458312988281,448.91558837890625,0.8444327116012573,0.6640209543190486
930,200410,791.8,121.9,792.2493286132812,122.26834869384766,0.7614607810974121,0.5810137373354972
931,200447,706.7,594.6,706.8363647460938,594.4961547851562,0.7338922023773193,0.17140353737058586
932,200484,583.6,537.0,582.6250610351562,536.8955078125,0.9478148818016052,0.9805226169850353
933,200021,276.8,89.0,276.87548828125,88.79113006591797,0.5243951678276062,0.22209261574737119
934,200058,825.0,226.0,825.3594360351562,225.62100219726562,0.8080558776855469,0.5223347564984827
935,200095,751.6,809.4,750.4906005859375,809.3018188476562,0.9378098249435425,1.1137354257622458
936,200132,217.2,201.1,217.54678344726562,200.91851806640625,0.8102267384529114,0.3914006278972514
937,200169,191.7,366.3,190.66041564941406,366.1955871582031,0.8892422914505005,1.04481465510169
938,200206,113.6,561.3,112.96514129638672,560.9429321289062,0.6542589664459229,0.7283838535558839
939,200243,181.5,119.1,181.6306610107422,118.90161895751953,0.8550751805305481,0.2375443911015483
940,200280,743.4,674.3,743.0479736328125,674.4432983398438,0.6893876791000366,0.38007496286548587
941,200317,353.0,335.0,352.85284423828125,334.94451904296875,0.7554872632026672,0.15726714469376285
942,200354,431.8,257.3,431.5223083496094,257.0459899902344,0.8680486083030701,0.37634258031455076
943,200391,134.6,184.3,134.29107666015625,184.13406372070312,0.7629687190055847,0.35066861662701987
944,200428,526.1,686.3,525.4464111328125,686.2691040039062,0.8309946060180664,0.6543187066606696
945,200465,430.4,451.6,430.634033203125,451.527587890625,0.5126292705535889,0.24497970068782926
946,200002,459.8,516.8,459.3890380859375,516.772705078125,0.6585186719894409,0.4118673421990178
947,200039,731.2,296.1,731.14111328125,296.07342529296875,0.6395774483680725,0.06460542313881192
948,200076,640.0,878.9,639.1068725585938,878.6768188476562,0.9434880614280701,0.9205902744187278
949,200113,693.0,330.2,693.3246459960938,330.13958740234375,0.15551438927650452,0.3302191768133367
950,200150,398.3,218.3,397.9844055175781,218.00564575195312,0.4408334195613861,0.4315603094335556
951,200187,331.1,781.8,329.5888366699219,781.7223510742188,0.7825106382369995,1.513156953474375
952,200224,248.2,317.6,247.87420654296875,317.5556640625,0.7765457630157471,0.32879636859060873
953,200261,844.0,90.5,843.5271606445312,90.30567932128906,0.931540846824646,0.5112118760893396
954,200298,457.7,187.5,457.6935729980469,187.28221130371094,0.8403269648551941,0.2178835069145777
955,200335,83.7,177.0,84.28639221191406,177.0767364501953,0.7205700874328613,0.5913918404763808
956,200372,173.4,869.6,173.43023681640625,869.6939697265625,0.7060023546218872,0.09871461176853034
957,200409,62.1,816.0,62.07168960571289,815.9608154296875,0.838267982006073,0.04834158639584485
958,200446,483.4,225.6,482.78204345703125,225.67088317871094,0.6230278015136719,0.622008612498274
959,200483,605.3,495.8,604.9130249023438,495.69207763671875,0.6837250590324402,0.40174240839403746
960,200020,594.0,111.6,594.1038208007812,111.39388275146484,0.9495186805725098,0.2307879520654426
961,200057,254.4,245.4,254.26861572265625,245.07003784179688,0.8729648590087891,0.35515750615636543
962,200094,774.6,332.3,774.530029296875,332.2687683105469,0.8562592267990112,0.07662452428503042
963,200131,668.1,945.0,667.313720703125,945.0764770507812,0.9262336492538452,0.7899897923330896
964,200168,911.9,228.3,912.4356079101562,228.18014526367188,0.3581327497959137,0.5488542531877265
965,200205,506.3,813.1,505.4281921386719,813.0514526367188,0.9298327565193176,0.8731585157089765
966,200242,601.5,212.9,601.5003051757812,212.80809020996094,0.8933519124984741,0.09191029668803741
967,200279,798.3,802.7,797.9057006835938,802.4109497070312,0.7582454085350037,0.48889878582764623
968,200316,558.8,236.6,558.8087158203125,236.58847045898438,0.8799009919166565,0.014453229388321089
969,200353,451.0,207.8,450.22735595703125,207.7050323486328,0.608381986618042,0.7784585229421651
970,200390,162.2,811.4,161.4633026123047,811.2944946289062,0.3289102017879486,0.7442139641035406
971,200427,790.0,699.8,789.5895385742188,699.900390625,0.9049395322799683,0.42255988882320145
972,200464,86.9,748.0,86.93262481689453,747.7679443359375,0.579527735710144,0.23433781150486402
973,200001,264.9,656.0,264.9400329589844,655.9494018554688,0.8198813199996948,0.06451984218092707
974,200038,834.7,629.5,834.7224731445312,629.6552734375,0.7668840885162354,0.15689130829394857
975,200075,69.9,592.0,70.0117416381836,591.7826538085938,0.5999999046325684,0.24438813519226782
976,200112,160.9,305.4,160.69906616210938,305.46917724609375,0.46797314286231995,0.21250858473618578
977,200149,385.7,731.8,385.1887512207031,731.8527221679688,0.5226849317550659,0.5139600581055527
978,200186,106.1,505.6,105.86138916015625,505.6149597167969,0.46911564469337463,0.23907932996722872
979,200223,933.0,510.6,932.3352661132812,510.36749267578125,0.7913263440132141,0.7042235411909982
980,200260,600.2,270.6,600.4336547851562,270.27783203125,0.4670320749282837,0.39797833950468675
981,200297,665.0,945.0,665.5130615234375,945.037109375,0.5638957023620605,0.5144018201220705
982,200334,310.8,65.7,310.56829833984375,65.651611328125,0.8594663143157959,0.23670049194075268
983,200371,900.3,317.1,900.435546875,317.02142333984375,0.8700617551803589,0.15667561023845522
984,200408,77.2,375.8,76.68190002441406,375.76385498046875,0.8999044895172119,0.5193592659605365
985,200445,338.4,237.4,338.0439147949219,237.25924682617188,0.9110503196716309,0.38289441001169777
986,200482,581.0,338.6,581.427734375,338.1523132324219,0.7860238552093506,0.6191769839239917
987,200019,192.4,262.2,192.3137664794922,262.1590270996094,0.8331077694892883,0.09547250193428182
988,200056,764.1,930.6,763.4783935546875,930.5491943359375,0.8607813119888306,0.6236792351480882
989,200093,530.9,312.7,530.4651489257812,312.67034912109375,0.859106719493866,0.4358607935672736
990,200130,769.8,727.3,769.073486328125,727.1420288085938,0.7193241119384766,0.7434897529458794
991,200167,407.6,840.3,406.3714599609375,840.1835327148438,0.6819553375244141,1.2340483199986139
992,200204,845.1,756.3,844.8074340820312,756.3605346679688,0.889238715171814,0.29876288655554756
993,200241,87.4,494.5,87.7265625,494.2629699707031,0.44392967224121094,0.4035174112658879
994,200278,580.8,346.0,580.6697998046875,346.0361022949219,0.7188565731048584,0.13511279198516826
995,200315,874.1,870.6,872.8404541015625,870.4609985351562,0.4517798125743866,1.2671926757598866
996,200352,303.8,519.9,303.82958984375,519.7803344726562,0.7718806266784668,0.12326961218240721
997,200389,437.4,753.2,437.1418762207031,753.0072021484375,0.9033175706863403,0.32217836210028666
998,200426,96.8,138.9,96.76074981689453,138.75685119628906,0.9486214518547058,0.14843233097168132
999,200463,489.1,323.9,489.14898681640625,323.7682800292969,0.9241505265235901,0.14053419108403312
